Sequence,Label
"has brilliantly named the ""vertigo of the infinite,"" when another door opened, and with a shock indescribable he found himself on the familiar level, in",0
"When the last haze had faded from the ordered paths, the open lawns, and the flaming flower-beds, the two realized, not without an abrupt re-examination",0
"they ought. And, as to procuring a dispensation, there could be no difficulty at his time of life, and with his character. My only doubt",1
"to you, who I think hath legs. BENEDICK. And therefore will come. [Exit Margaret.] The god of love, That sits above, And knows me, and",2
"North Seas. I lived in perpetual fright at that time, and had all manner of imaginary complaints from not knowing what to do with myself,",1
good to give putter. Your belly is all putter. FALSTAFF. “Seese” and “putter”? Have I lived to stand at the taunt of one that makes,2
"Where should I lose that handkerchief, Emilia? EMILIA. I know not, madam. DESDEMONA. Believe me, I had rather have lost my purse Full of crusadoes.",2
"myself I dare. Let that suffice you. IAGO. Is my lord angry? EMILIA. He went hence but now, And certainly in strange unquietness. IAGO. Can",2
"at last, in returning down Pulteney Street, she distinguished him on the right hand pavement at such a distance as to have him in view",1
"Hugh? MISTRESS PAGE. They are all couched in a pit hard by Herne’s oak, with obscured lights, which, at the very instant of Falstaff’s and",2
"be employed, and desired nothing in return but to be unobserved. It was a merry, joyous party, and no one seemed in higher spirits than",1
first time the grotesque thing that it was. But the clear colours of the plan were growing darker every moment. The masses of rose or,0
"say, we have found each other's reality. We _must_ kill each other--or convert each other. I used to think all Christians were hypocrites, and I",0
"a young fellow like you do ashore for half a year together? If a man had not a wife, he soon wants to be afloat",1
"gratitude for the kindness he had shewn poor Dick, and very high respect for his character, stamped as it was by poor Dick's having been",1
"him. FIRST SENATOR. But, Othello, speak: Did you by indirect and forced courses Subdue and poison this young maid’s affections? Or came it by request,",2
"dotes, yet doubts, suspects, yet strongly loves! OTHELLO. O misery! IAGO. Poor and content is rich, and rich enough; But riches fineless is as poor",2
block: an oak but with one green leaf on it would have answered her: my very visor began to assume life and scold with her.,2
"laughed cordially at Turnbull's answer; then his wandering blue eyes caught the sunlight on the swords, and he assumed a good-humoured gravity. ""But you know",0
"for it; and Captain Wentworth the same, I dare say."" Anne could do no more; but her heart prophesied some mischance to damp the perfection",1
she suspected; and that Mr Elliot's idea always produced irritation in both was beyond a doubt. Mary never wrote to Bath herself; all the toil,1
"created both one flower, Both on one sampler, sitting on one cushion, Both warbling of one song, both in one key, As if our hands,",2
"and however Lady Russell might have asked yet for something more, while Anne was nineteen, she would have rejoiced to see her at twenty-two so",1
knew herself to be of the first utility to the child; and what was it to her if Frederick Wentworth were only half a mile,1
"his being going on so well! How does he know that he is going on well, or that there may not be a sudden change",1
"at the concert. Something so formal and arrange in her air! and she sits so upright! My best love, of course."" ""And mine,"" added Sir",1
"one who is speechless through choking a sudden shout of laughter. ""Why, you great donkey,"" he shouted, in an ear-shattering whisper, ""that's not one of",0
"and it is now a doubtful point whether his cunning, or hers, may finally carry the day; whether, after preventing her from being the wife",1
supper. The slowly reviving chauffeur was set in the back seat; Turnbull and MacIan had fallen into the middle one; the lady with a steely,0
"sure. It would be of no use to go to Uppercross again, for that other Miss Musgrove, I find, is bespoke by her cousin, the",1
"speak to you, which these hobby-horses must not hear. [Exeunt Benedick and Leonato.] DON PEDRO. For my life, to break with him about Beatrice. CLAUDIO.",2
"occupation’s gone! IAGO. Is’t possible, my lord? OTHELLO. Villain, be sure thou prove my love a whore; Be sure of it. Give me the ocular",2
"Elliot deciding on appeal, that his cousin Anne's boots were rather the thickest. It was fixed accordingly, that Mrs Clay should be of the party",1
"applying for her at the same time. Lucky fellow to get anything so soon, with no more interest than his."" ""I felt my luck, Admiral,",1
"whom he thought her equal; but, except from some natural sensation of curiosity, he had no desire of meeting her again. Her power with him",1
otherwise you might slip away ere he came. But what make you here? FALSTAFF. What shall I do? I’ll creep up into the chimney. MISTRESS,2
"Turnbull himself clove in for the first time. ""Might I suggest,"" he said, ""That I, your worship, can settle to some extent this absurd matter",0
"seeing Mr Elliot; that he had called and paid them a long morning visit; but hardly had she congratulated herself, and felt safe, when she",1
"be cured. MESSENGER. I will hold friends with you, lady. BEATRICE. Do, good friend. LEONATO. You will never run mad, niece. BEATRICE. No, not till",2
"of Jenny’s case, fie on her! Never name her, child, if she be a whore. EVANS. For shame, ’oman. MISTRESS QUICKLY. You do ill to",2
"EMILIA. She give it Cassio! no, alas, I found it, And I did give’t my husband. IAGO. Filth, thou liest! EMILIA. By heaven, I do",2
"cavern of its own monstrous coloured smoke. But now the fire was turned to left and right like a woman's hair parted in the middle,",0
of cliffs. He knew that even his animal life could only be saved by a considerable readiness to lose it. Some will think it improbable,0
a few men here who are mad on God and a few who are mad on the Bible. But I bet there are many more,0
"her being younger than she was. For thirteen years had she been doing the honours, and laying down the domestic law at home, and leading",1
"time ago--but that was before we saw you."" The young lady driving her car had half turned her face to listen; and it was not",0
for idle things. He was right enough; for our democracy has only one great fault; it is not democratic. And after denouncing so justly average,0
"that tiresome book she would lend me, and pretend I have read it through. I really cannot be plaguing myself for ever with all the",1
"take away, but let your sentence Even fall upon my life. DUKE. Fetch Desdemona hither. OTHELLO. Ancient, conduct them, you best know the place. [_Exeunt",2
"solid and childish fancy. The sun is in the strict and literal sense invisible; that is to say, that by our bodily eyes it cannot",0
plan. He broke his furniture because it was made of crosses. He burnt his house because it was made of crosses. He was found in,0
"Perforce, against all checks, rebukes, and manners, I must advance the colours of my love And not retire. Let me have your good will. ANNE.",2
"Charles, having civilly seen them off, and then made a face at them, and abused them for coming, began with-- ""Well, mother, I have done",1
"laid the love-juice on some true-love’s sight. Of thy misprision must perforce ensue Some true love turn’d, and not a false turn’d true. PUCK. Then",2
"dame Made many princes thither frame, To seek her as a bedfellow, In marriage pleasures playfellow: Which to prevent he made a law, To keep",2
"fall out with her: For she his hairy temples then had rounded With coronet of fresh and fragrant flowers; And that same dew, which sometime",2
in Mr. Turnbull's singular umbrella. The two had a long race for the harbour; but the English police were heavy and the French inhabitants were,0
"almost affectionate. ""What do you want?"" asked Turnbull, with an explosion of temper as sudden as a pistol shot. ""I have already told you,"" said",0
"is always with them; half lives in the family, I believe. What a very good-looking man!"" ""Yes, and Miss Atkinson, who dined with him once",1
"in England? That's what I say. What they want in England?"" ""They want you,"" said MacIan. ""Quite so,"" said Turnbull, ""and me; but they won't",0
"master is hard at door; if he bid you set it down, obey him. Quickly, dispatch. [_Exit Mistress Ford._] JOHN. Come, come, take it up.",2
"her welfare. Captain Benwick was most considerately attentive to her; and, united as they all seemed by the distress of the day, she felt an",1
"MacIan was sitting somewhat disconsolately on a stump of tree, his large black head half buried in his large brown hands, when Turnbull strode up",0
"he would feel the earth fail under him in that earthquake instant when the Virgin is compared to a goddess of Mesopotamia. Even MacIan, therefore",0
"the owner of the shop, who showed some tendency to be turbulent. They took the tall young man away to a magistrate, whither we shall",0
"the first time, Turnbull twisted round his red bear to get a glimpse of his companion, who was a foot or two behind, and remarked",0
"call thy husband hither. EMILIA. Here’s a change indeed! [_Exit._] DESDEMONA. ’Tis meet I should be us’d so, very meet. How have I been behav’d,",2
"and Borachio. DON JOHN. It is so; the Count Claudio shall marry the daughter of Leonato. BORACHIO. Yea, my lord; but I can cross it.",2
"they say I will bear myself proudly, if I perceive the love come from her; they say too that she will rather die than give",2
"good company always worth seeking; Lady Dalrymple had taken a house, for three months, in Laura Place, and would be living in style. She had",1
life of two distinguished criminals. We must expect to be recognized as much as if we were Napoleon escaping from Elba. We must be prepared,0
"horror, while he examined; but he was not hopeless. The head had received a severe contusion, but he had seen greater injuries recovered from: he",1
"I can to get you a pair of horns. FALSTAFF. Away, I say; time wears. Hold up your head, and mince. [_Exit Mistress Quickly._] Enter",2
"connected with the Church; with the common Christian----"" The old man extended a quivering stick in the direction of a distant hill. ""There's the church,""",0
"of it the last spring in town; he had gone so far even as to say, ""Can we retrench? Does it occur to you that",1
"decorative purposes, seems carrying realism rather far. ""These will do,"" said the strange person with the red beard. ""And perhaps I had better pay for",0
"in itself."" ""Depend upon it, they were all perfectly comfortable."" ""I might not like them the better for that perhaps. Such a number of women",1
and proprieties of the match! To consider it as the certain wish of every being who could hope to influence you! Even if your own,1
for a while I will remain. So sorrow’s heaviness doth heavier grow For debt that bankrupt sleep doth sorrow owe; Which now in some slight,2
"it to be of equal pain. They had no conversation together, no intercourse but what the commonest civility required. Once so much to each other!",1
"shall have him very thankful to anybody that will bring him his wife."" ""Ay, that we shall."" ""Now I have done,"" cried Captain Wentworth. ""When",1
"bed. DOGBERRY. One word more, honest neighbours. I pray you, watch about Signior Leonato’s door; for the wedding being there tomorrow, there is a great",2
"Captain Wentworth, some moments of communications continually occurring, and always the hope of more, and always the knowledge of his being there. It was in",1
rolling head. He had a goatlike beard just long enough to be shaken in a strong wind. Turnbull sprang to his feet and was like,0
"PEDRO. See you where Benedick hath hid himself? CLAUDIO. O! very well, my lord: the music ended, We’ll fit the kid-fox with a penny-worth. DON",2
"that here Iago doth give up The execution of his wit, hands, heart, To wrong’d Othello’s service! Let him command, And to obey shall be",2
"seaside. Enter Pericles, wet. PERICLES. Yet cease your ire, you angry stars of heaven! Wind, rain, and thunder, remember earthly man Is but a substance",2
"never admitted by the pride of some, and the delicacy of others, to the smallest knowledge of it afterwards. With these supports, she hoped that",1
national importance. Finis,1
"the instant that she was accus’d, Shall be lamented, pitied and excus’d Of every hearer; for it so falls out That what we have we",2
"because I am the poor mother, I am not to be allowed to stir; and yet, I am sure, I am more unfit than anybody",1
"men the charge; we must be brief. MISTRESS FORD. Marry, as I told you before, John and Robert, be ready here hard by in the",2
"Bottom? BOTTOM. There are things in this comedy of Pyramus and Thisbe that will never please. First, Pyramus must draw a sword to kill himself;",2
"fetch breath that may proclaim them louder; That, if heaven slumber while their creatures want, They may awake their helps to comfort them. I’ll then",2
"a tiny but very clean cottage. There was nothing about the outside to distinguish it from other cottages, except indeed its ominous cleanliness and one",0
"rings._] Who’s that which rings the bell?—Diablo, ho! The town will rise. God’s will, lieutenant, hold, You will be sham’d forever. Enter Othello and Attendants.",2
the lists Scene III. The same. A hall of state: a banquet prepared Scene IV. Tyre. A room in the Governor’s house Scene V. Pentapolis.,2
"of business eagerness and energy, ""and you can do it then before the fighting. You must forgive me, but I was so frightened that you",0
"Even he, sir. Did you know him? GRATIANO. Know him? Ay. IAGO. Signior Gratiano? I cry you gentle pardon. These bloody accidents must excuse my",2
"are a materialist, and you think Bruno a scientific hero. See what he said and you will think him an insane mystic. No, the great",0
"""We are having an affair of honour,"" said Turnbull, as if it were the most rational thing in the world. ""If the French police like",0
"Mrs Croft particularly uneasy. It did seem, last autumn, as if there were an attachment between him and Louisa Musgrove; but I hope it may",1
"Messina and challenged Cupid at the flight; and my uncle’s fool, reading the challenge, subscribed for Cupid, and challenged him at the bird-bolt. I pray",2
"aerial blue An indistinct regard. THIRD GENTLEMAN. Come, let’s do so; For every minute is expectancy Of more arrivance. Enter Cassio. CASSIO. Thanks you, the",2
"all aim but this be levell’d false, The supposition of the lady’s death Will quench the wonder of her infamy: And if it sort not",2
"fight a duel of the utmost importance. Your own royal position and my much humbler one surely indicate us as the proper seconds. Seconds--yes, seconds----""",0
"here we separate, but Harville and I shall soon be after you; that is, Harville, if you are ready, I am in half a minute.",1
can never hit on’s name. There is such a league between my good man and he! Is your wife at home indeed? FORD. Indeed she,2
"so rare, in fact, that in one classification of these maladies it is entered under a heading by itself--Perdinavititis, mental inflammation creating the impression that",0
"hand. It was a handkerchief, an antique token My father gave my mother. EMILIA. O heaven! O heavenly powers! IAGO. Come, hold your peace. EMILIA.",2
"I neither feel how she should be loved, nor know how she should be worthy, is the opinion that fire cannot melt out of me:",2
"herself and her children. ""You know,"" said she, ""I cannot think him at all a fit match for Henrietta; and considering the alliances which the",1
baby. You men are the other half of the world. I know nothing about when you ought to die. But surely if you are daring,0
"DON PEDRO. Why, what’s the matter? DON JOHN. I came hither to tell you; and circumstances shortened,—for she has been too long a talking of,—the",2
"spirits of her recovery, repeats it all to her nurse; and the nurse knowing my acquaintance with you, very naturally brings it all to me.",1
the sort of face that is aristocratic without being distinguished. Turnbull could not remember any particular doctors in his decidedly healthy existence. Was the man,0
"and when Mr Elliot came to Bath for a day or two, as he happened to do a little before Christmas, Colonel Wallis made him",1
"do but go after, And mark how he continues. LODOVICO. I am sorry that I am deceiv’d in him. [_Exeunt._] SCENE II. Cyprus. A Room",2
"The artists said that the soul was most spiritual, not when freed from religion, but when freed from morality. Year after year went by, and",0
"stood as opposed to Captain Wentworth, in all his own unwelcome obtrusiveness; and the evil of his attentions last night, the irremediable mischief he might",1
"not quit that room in peace without seeing Captain Wentworth once more, without the interchange of one friendly look. In re-settling themselves there were now",1
"their lips that their breaths embrac’d together. Villainous thoughts, Roderigo! When these mutualities so marshal the way, hard at hand comes the master and main",2
"monologue, calling to him from a little farther along the cliff, to tell him that he had found the ladder of descent. It began as",0
"it would have been unique; but it was all woven according to some hygienic texture which no human being had ever heard of before, and",0
"at present soaked in ethics. He could have applied moral terms to the material objects of her environment. If someone had spoken of ""her generous",0
"by his opponent's sword-point, which shot past him, shaving his shoulder by a hair. By this time the waves were well up Turnbull's thigh, and",0
"another sound beside their ringing weapons. Turnbull, perhaps from an equal astonishment, perhaps from chivalry, stopped also and forebore to send his sword through his",0
"must be hers hereafter. Sir Walter, indeed, though he had no affection for Anne, and no vanity flattered, to make him really happy on the",1
"establishment. Hitherto there had been but one opinion of Captain Wentworth among the Musgroves and their dependencies. It was unvarying, warm admiration everywhere; but this",1
"as occurred to her at the moment as calculated to rouse and fortify the mind by the highest precepts, and the strongest examples of moral",1
"is; I would not burn it, because being even then very little satisfied with Mr Elliot, I was determined to preserve every document of former",1
"in flight, And brought with armed men back to Messina. BENEDICK. Think not on him till tomorrow: I’ll devise thee brave punishments for him. Strike",2
"I in hate, but all in honour. LODOVICO. This wretch hath part confess’d his villany. Did you and he consent in Cassio’s death? OTHELLO. Ay.",2
"to be of even the slightest use to you,"" replied Anne; ""but I suspect that you are considering me as having a higher claim on",1
"her, and that all the intervening time should be divided between Uppercross Cottage and Kellynch Lodge. So far all was perfectly right; but Lady Russell",1
"lying on the sofa. The surprise of finding himself almost alone with Anne Elliot, deprived his manners of their usual composure: he started, and could",1
"he had been changed into a child again; his eyes sought the pavement seriously as children's do, as if it were a thing with which",0
"woman. [_Falstaff hides himself behind the arras._] Enter Mistress Page. What’s the matter? How now? MISTRESS PAGE. O Mistress Ford, what have you done? You’re",2
"and if I mistake not, a strong sense of duty is no bad part of a woman's portion."" He looked at her, looked at Lady",1
"received it electronically, such person may choose to alternatively give you a second opportunity to receive it electronically. THIS EBOOK IS OTHERWISE PROVIDED TO YOU",0
of almost complete solitude. They could stray up so near to the wall in an apparently unwatched garden as to find it easy to jump,0
were exposing themselves to. She did not attribute guile to any. It was the highest satisfaction to her to believe Captain Wentworth not in the,1
"her cousin, and to know that the future owner of Kellynch was undoubtedly a gentleman, and had an air of good sense. She would not,",1
"his stay, was grieved to have kept her waiting, and anxious to get her away without further loss of time and before the rain increased;",1
shame me. DON JOHN. I will presently go learn their day of marriage. [Exeunt.] SCENE III. Leonato’s Garden. Enter Benedick. BENEDICK. Boy! Enter a Boy.,2
"chase! The more my prayer, the lesser is my grace. Happy is Hermia, wheresoe’er she lies, For she hath blessèd and attractive eyes. How came",2
"waving figure of the nigger minstrel, and then he saw a heavy running policeman take the turn of the sand-hill with the smooth solemnity of",0
"I ask you, is this modern worship of children? What, in the name of all the angels and devils, is it except a worship of",0
"this work, so the Project (and you!) can copy and distribute it in the United States without permission and without paying copyright royalties. Special rules,",0
"me; I have two strong grounds of objection to it. First, as being the means of bringing persons of obscure birth into undue distinction, and",1
"Anne talked of being perfectly ready, and tried to look it; but she felt that could Henrietta have known the regret and reluctance of her",1
"perseverance to carry their point, be they ever so poor, or ever so imprudent, or ever so little likely to be necessary to each other's",1
"FIRST MUSICIAN. We have none such, sir. CLOWN. Then put up your pipes in your bag, for I’ll away. Go, vanish into air, away! [_Exeunt",2
"show you enough; and when you have seen more and heard more, proceed accordingly. CLAUDIO. If I see anything tonight why I should not marry",2
"went on in monotonous sincerity: ""I saw her walk behind those blessed trees against that holy sky of gold as plain as I can see",0
"Desdemona. If she will return me my jewels, I will give over my suit and repent my unlawful solicitation. If not, assure yourself I will",2
"said the atheistic editor with a sort of gusto of disgust. ""I beg your pardon,"" said MacIan, meekly. ""I forgot your prejudices."" He eyed the",0
"forest of deception and egotistical darkness. He wanted to blow up that palace of delusions with dynamite; and in some wild way, which I will",0
"any error or corrections, even years after the official publication date. Please note neither this listing nor its contents are final til midnight of the",0
"it is settled, Musgrove,"" cried Captain Wentworth, ""that you stay, and that I take care of your sister home. But as to the rest, as",1
"my master Don John, saw afar off in the orchard this amiable encounter. CONRADE. And thought they Margaret was Hero? BORACHIO. Two of them did,",2
"two winds blowing in opposite directions. For while one half of the huge fire sloped one way towards the inland heights, the other half, at",0
"paper was unsuited to the atmosphere. It showed an interest in the Bible unknown in the district, and a knowledge of that volume to which",0
"method with those children. They are quite different creatures with you! But to be sure, in general they are so spoilt! It is a pity",1
"the Giaour and The Bride of Abydos; and moreover, how the Giaour was to be pronounced, he showed himself so intimately acquainted with all the",1
"Captain Wentworth in all this, and such a bewitching charm in a degree of hospitality so uncommon, so unlike the usual style of give-and-take invitations,",1
"at the other end."" ""It has no door,"" said Evan. In the pause of perplexity that followed, an eerie and sinister feeling crept over Turnbull's",0
"am dead, For that I am a man, pray see me buried. FIRST FISHERMAN. Die quoth-a? Now gods forbid’t, and I have a gown here;",2
"it be that,— IAGO. If it be that, or any that was hers, It speaks against her with the other proofs. OTHELLO. O, that the",2
"right,"" cried MacIan violently. ""Oh, you have long words and I have long words; and I talk of every man being the image of God;",0
"not safe. I thank you for this profit, and from hence I’ll love no friend, sith love breeds such offence. OTHELLO. Nay, stay. Thou shouldst",2
"IAGO. If she be black, and thereto have a wit, She’ll find a white that shall her blackness fit. DESDEMONA. Worse and worse. EMILIA. How",2
"(As worthy cause I have to fear I am) And hold her free, I do beseech your honour. OTHELLO. Fear not my government. IAGO. I",2
"SCENE VI. Another room in the Garter Inn Enter Fenton and Host. HOST. Master Fenton, talk not to me. My mind is heavy. I will",2
"so. MISTRESS FORD. Heaven make you better than your thoughts! FORD. Amen! MISTRESS PAGE. You do yourself mighty wrong, Master Ford. FORD. Ay, ay; I",2
"was not her fault. She does so take on with her men; they mistook their erection. FALSTAFF. So did I mine, to build upon a",2
"this?"" cried Sir Walter. ""The Crofts have arrived in Bath? The Crofts who rent Kellynch? What have they brought you?"" ""A letter from Uppercross Cottage,",1
"able so far to digress from their nephew's state, as to give the information of Captain Wentworth's visit; staying five minutes behind their father and",1
"his. DESDEMONA. O, that’s an honest fellow. Do not doubt, Cassio, But I will have my lord and you again As friendly as you were.",2
"take a walk with them."" And on Mrs Musgrove's side, it was, ""I make a rule of never interfering in any of my daughter-in-law's concerns,",1
"the main doors were burst open in mere brutal panic, and all the officers and subordinates of the asylum rushed away across the garden pursued",0
must not be denied but I am a plain-dealing villain. I am trusted with a muzzle and enfranchised with a clog; therefore I have decreed,2
"Amazon, Your buskin’d mistress and your warrior love, To Theseus must be wedded; and you come To give their bed joy and prosperity? OBERON. How",2
"he thought her ""less thin in her person, in her cheeks; her skin, her complexion, greatly improved; clearer, fresher. Had she been using any thing",1
"BENEDICK. Your answer, sir, is enigmatical: But, for my will, my will is your good will May stand with ours, this day to be conjoin’d",2
"in telling it to the girl in the motor-car. ""The plain truth is,"" he said at last, ""that I am James Turnbull the atheist. The",0
"How am I mistook in you! MISTRESS FORD. Why, alas, what’s the matter? MISTRESS PAGE. Your husband’s coming hither, woman, with all the officers in",2
"wish that tenderness less, the dread of a future war all that could dim her sunshine. She gloried in being a sailor's wife, but she",1
"had caught the right direction, and distinguished Captain Wentworth standing among a cluster of men at a little distance. As her eyes fell on him,",1
"Brabantio, ho! IAGO. Awake! what ho, Brabantio! Thieves, thieves! Look to your house, your daughter, and your bags! Thieves, thieves! Brabantio appears above at a",2
must have its danger of ill consequence in many ways; and that I had no right to be trying whether I could attach myself to,1
"invented; he had invented everything in the flying ship, with the exception, perhaps, of himself. This he had been born too late actually to inaugurate,",0
"ill-headed; If low, an agate very vilely cut; If speaking, why, a vane blown with all winds; If silent, why, a block moved with none.",2
a copy of the eBook in its original plain ASCII form (or in EBCDIC or other equivalent proprietary form). [2] Honor the eBook refund and,0
"Every morning and evening an iron hatchway opened in his oblong cell, and a brown hairy hand or two thrust in a plate of perfectly",0
"forgot the speech he had made the moment before. Without enlarging further on the fixed form of his appeal to the Church of Rome, he",0
"EMILIA. Thou dost belie her, and thou art a devil. OTHELLO. She was false as water. EMILIA. Thou art rash as fire, to say That",2
"back in his chair, ""do you generally enter you friends' houses by walking through the glass?"" (Laughter.) ""He is not my friend,"" said Evan, with",0
"see him?"" asked the staring editor. ""Over there--behind that hill,"" said the gasping MacIan. ""He put up his black head and grinned at me."" Turnbull",0
"the news with thee? EGEUS. Full of vexation come I, with complaint Against my child, my daughter Hermia. Stand forth, Demetrius. My noble lord, This",2
"received any information of their short-lived engagement. That brother had been long removed from the country and being a sensible man, and, moreover, a single",1
"of the cottage inimical to comfort. She was always on friendly terms with her brother-in-law; and in the children, who loved her nearly as well,",1
"get inside with the swords."" And just as the red and raging face of a policeman appeared above the wall, Turnbull struck the horse with",0
"the god drew to the complexion of a goose! A fault done first in the form of a beast; O Jove, a beastly fault! And",2
"and feline, he was longer and stronger in the arms. In two seconds he had tugged up his chin over the wall like a horizontal",0
"to, well said, well said. IAGO. She gives it out that you shall marry her. Do you intend it? CASSIO. Ha, ha, ha! OTHELLO. Do",2
"swore he would meet her, as he was appointed, next morning at the temple, and there, before the whole congregation, shame her with what he",2
safely enjoyed by those who enjoyed it completely; and that the strong feelings which alone could estimate it truly were the very feelings which ought,1
"burst out simultaneously into great blossoms of eloquent leader-writing. Towards the end all the leaders tended to be the same, but they all began differently.",0
"and graceful curve along the side of the sea, melted into the fringe of a few trees, and quietly, yet astonishingly, stopped. A belated light",0
"singing figure came nearer and nearer, Evan fell on his knees, and after an instant Beatrice followed; then Madeleine fell on her knees, and after",0
forward and handed on a lamp of progress. I deny it. Nothing is plainer from real history than that each of your heretics invented a,0
"glad it so did sort, As this their jangling I esteem a sport. OBERON. Thou seest these lovers seek a place to fight. Hie therefore,",2
"Captain Wentworth's anxiety to see him had determined him to go immediately to Lyme. He had been there for four-and-twenty hours. His acquittal was complete,",1
"I understand a fury in your words, But not the words. OTHELLO. Why, what art thou? DESDEMONA. Your wife, my lord, your true and loyal",2
"means To draw from her a prayer of earnest heart That I would all my pilgrimage dilate, Whereof by parcels she had something heard, But",2
"agreeable; in sense and temper he was undoubtedly superior to his wife, but not of powers, or conversation, or grace, to make the past, as",1
"have her, Though twenty thousand worthier come to crave her. [_Exit._] SCENE V. A room in the Garter Inn Enter Host and Simple. HOST. What",2
"the poor child when it is ill; and you saw, this morning, that if I told him to keep quiet, he was sure to begin",1
"in seeing how unknown, or unconsidered there, were the affairs which at Kellynch Hall were treated as of such general publicity and pervading interest; yet,",1
"he and Henrietta should just run down for a few minutes, to see their aunt and cousins, while the rest of the party waited for",1
us drop our intentions of settling our differences with two steel swords. But do you not think that with two pewter pots we might do,0
"fair Hermia, question your desires, Know of your youth, examine well your blood, Whether, if you yield not to your father’s choice, You can endure",2
"that occasional and astonishing transparency in which one can see plainly both stars and moon. As the white-robed figure went upward in his white chariot,",0
"a boy; but soon after Lady Elliot's death, Sir Walter had sought the acquaintance, and though his overtures had not been met with any warmth,",1
"I give thee warrant of thy place. Assure thee, If I do vow a friendship, I’ll perform it To the last article. My lord shall",2
"prevented! So will you say when you have seen the sequel. [Exeunt.] Scene III. A Street. Enter Dogberry and Verges, with the Watch. DOGBERRY. Are",2
"or that it may be done, Give me advantage of some brief discourse With Desdemona alone. EMILIA. Pray you, come in. I will bestow you",2
"also a perfect allegory of what happens to rationalists like yourself. He began, of course, by refusing to allow a crucifix in his house, or",0
"is a difference of opinion which does not admit of proof. We each begin, probably, with a little bias towards our own sex; and upon",1
"forcing the other back towards the flower-beds. ""What good have you ever done, you race of German sausages? Yards of barbarian etiquette, to throttle the",0
"Harville, though not equalling Captain Wentworth in manners, was a perfect gentleman, unaffected, warm, and obliging. Mrs Harville, a degree less polished than her husband,",1
the right Master Constable. We have here recovered the most dangerous piece of lechery that ever was known in the commonwealth. FIRST WATCH. And one,2
and it is appropriate enough that he should have the king for his second. But it is not appropriate to me that I should have,0
"me.’ LEONATO. Well, niece, I hope to see you one day fitted with a husband. BEATRICE. Not till God make men of some other metal",2
"the world, That hatred is so far from jealousy To sleep by hate, and fear no enmity? LYSANDER. My lord, I shall reply amazedly, Half",2
"natural, happy, and sufficient cure, at her time of life, had been possible to the nice tone of her mind, the fastidiousness of her taste,",1
"will not have me damned, lest the oil that’s in me should set hell on fire; he would never else cross me thus. Enter Mistress",2
"of twigs and trunks, Evan (who had an instinct of the hunter or the hunted) took an incalculable course through the forest, which let them",0
"cried Turnbull, losing his manners for the first time. ""It is a question of time, of receptivity, and treatment,"" said the doctor, arching his eyebrows",0
"hide and seek--I dare say you've heard of it. We are the hares, and, seeing your high wall look so inviting, we tumbled over it,",0
"us, And good luck grant thee thy Demetrius! Keep word, Lysander. We must starve our sight From lovers’ food, till morrow deep midnight. LYSANDER. I",2
"way! PERICLES. A man whom both the waters and the wind, In that vast tennis-court, have made the ball For them to play upon, entreats",2
"confirmed feeling. He cannot bear the idea of not being Sir William. You may guess, therefore, that the news he heard from his friend could",1
"ventured among them again, however, though his spirits certainly did not seem fit for the mirth of the party in general. While Captains Wentworth and",1
"gods, Nor of them look for such observancy As fits the bridal. Beshrew me much, Emilia, I was (unhandsome warrior as I am) Arraigning his",2
I ought to do things and I do them and it's all drivel. They want you to do work among the poor; which means reading,0
"calculates how soon it be possible to get them there, pretending to deceive himself, and saying, `They cannot be here till such a day,' but",1
"Ruskin and feeling self-righteous in the best room in a poor tenement. Or to help some cause or other, which always means bundling people out",0
"that a little trouble in the right place might do it, and to fear that delay might be even weakening her claims, was hard to",1
"with a good grace. [_The Lion tears Thisbe’s mantle, and exit._] THESEUS. Well moused, Lion. DEMETRIUS. And then came Pyramus. LYSANDER. And so the lion",2
against an orator. Yet through all that deafening density MacIan thought he heard a small and separate sound. When he heard it he rushed forward,0
"think I told him true, that your Grace had got the good will of this young lady; and I offered him my company to a",2
"should hear reason. DON JOHN. And when I have heard it, what blessings brings it? CONRADE. If not a present remedy, at least a patient",2
"SCENE II. Windsor Park Enter Page, Shallow and Slender. PAGE. Come, come. We’ll couch i’ the castle ditch till we see the light of our",2
"hope so,"" said the Highlander, glancing doubtfully at the squirming thing on the floor. ""And now,"" said Turnbull, twirling his fiery moustache and fingering his",0
"PEDRO. As I am an honest man, he looks pale. Art thou sick, or angry? CLAUDIO. What, courage, man! What though care killed a cat,",2
"house, the editors and sub-editors were stricken still as men are by great beatitudes. The next morning, five or six of the great London dailies",0
"old built sloop, you would not see her equal. Lucky fellow to get her! He knows there must have been twenty better men than himself",1
"shewed himself at the window, all was ready, their visitor had bowed and was gone, the Miss Musgroves were gone too, suddenly resolving to walk",1
"of it, I can't imagine."" Evan's thoughts, that had been piled up to the morning star, abruptly let him down with a crash into the",0
"most perfect alacrity he welcomed the relationship, alluded to the past, and entreated to be received as an acquaintance already. He was quite as good-looking",1
"in the mischief to be soon at peace. It had been my doing, solely mine. She would not have been obstinate if I had not",1
"fishers tell the infirmities of men; And from their watery empire recollect All that may men approve or men detect! Peace be at your labour,",2
"then a giant to an ape; but then is an ape a doctor to such a man. DON PEDRO. But, soft you; let me be:",2
"had given you."" ""I knew pretty well what she was before that day;"" said he, smiling. ""I had no more discoveries to make than you",1
