Sequence,Label
"three years, they always are put off when it comes to the point. I have not the smallest doubt of the issue. I am as",1
"ROSS. I’ll see it done. DUNCAN. What he hath lost, noble Macbeth hath won. [_Exeunt._] SCENE III. A heath. Thunder. Enter the three Witches. FIRST",2
"Sunday said nothing, but only sat with his mighty chin upon his hand, and gazed at the distance. Then at last he said-- ""I have",0
"date. I thought I had seen you first in February."" ""Your gallantry is really unanswerable. But (lowering her voice)-- nobody speaks except ourselves, and it",1
"did, sir, i’ the very throat on me; but I requited him for his lie; and (I think) being too strong for him, though he",2
"her. She must not flatter herself that he thought of her dancing, but if he were criticising her behaviour, she did not feel afraid. There",1
"and agreed to none of it in private. It was now the middle of June, and the weather fine; and Mrs. Elton was growing impatient",1
"blood in many pipes, In which so many smiling Romans bath’d, Signifies that from you great Rome shall suck Reviving blood, and that great men",2
the roast mutton and rice pudding they were hastening home for. They joined company and proceeded together. Emma was just describing the nature of her,1
"witness to confirm my speech. Enter Lady Macbeth with a taper. Lo you, here she comes! This is her very guise; and, upon my life,",2
"to promise; but you were receiving a very good education from _her_, on the very material matrimonial point of submitting your own will, and doing",1
"as he passed-- he had not stopped, he would not stop for more than a word--but he had the vanity to think they would be",1
"from Lord Angelo? CLAUDIO. The miserable have no other medicine But only hope. I have hope to live, and am prepared to die. DUKE. Be",2
"Christendom Are led so grossly by this meddling priest, Dreading the curse that money may buy out; And by the merit of vile gold, dross,",2
"dinner. PORTIA. That cannot be; His ring I do accept most thankfully, And so I pray you tell him. Furthermore, I pray you show my",2
"unobtrusively performed--"" ""Syme,"" said his friend with a stern simplicity, ""go to bed!"" Syme, however, sat up in bed for a considerable time mastering the",0
"""The sooner every party breaks up, the better."" ""But you do not consider how it may appear to the Coles. Emma's going away directly after",1
called for him in their way; were all extremely amused; and my brother asked him to dine with them the next day--which he did--and in,1
"shalt be punish’d for thus frighting me, For I am sick and capable of fears, Oppress’d with wrongs, and therefore full of fears, A widow,",2
"suddenly remembered Giles telling Philip of a coin that was like him, and Philip wishing he had it. Perhaps you can fancy the wild, foolish",0
"in fact, than her husband, though her dependence on seeing the young man had been so much more sober: but a sanguine temper, though for",1
"them, Emma; he said so expressly. He had not time to enter into much explanation. He was here only a quarter of an hour, and",1
"you here some month or two Before you venture for me. I could teach you How to choose right, but then I am forsworn. So",2
"this sense, that you thought what you said well worth saying, that you thought a paradox might wake men up to a neglected truth."" Gregory",0
"rather be a giantess and lie under Mount Pelion. Well, I will find you twenty lascivious turtles ere one chaste man. MISTRESS FORD. Why, this",2
"use thee. [_Exit Hubert with Peter._] O my gentle cousin, Hear’st thou the news abroad, who are arriv’d? BASTARD. The French, my lord. Men’s mouths",2
"that opinion That I am touched with madness. Make not impossible That which but seems unlike. ’Tis not impossible But one, the wicked’st caitiff on",2
"perpetually conquering peoples who were perpetually being conquered. Consequently, he was ill acquainted with the emotion of surprise, and ill prepared for the next movement,",0
"a woman; no, certainly, it is too strong and concise; not diffuse enough for a woman. No doubt he is a sensible man, and I",1
"men Are as the time is; to be tender-minded Does not become a sword. Thy great employment Will not bear question; either say thou’lt do’t,",2
"such a deed. [_Exeunt Executioners._] ARTHUR. Alas, I then have chid away my friend! He hath a stern look but a gentle heart. Let him",2
"still pink, and in a pattern against the strong blue looked like innumerable childish figures. Despite his prosaic appearance and generally practical walk of life,",0
"lord? BRUTUS. No, Messala. MESSALA. Nor nothing in your letters writ of her? BRUTUS. Nothing, Messala. MESSALA. That, methinks, is strange. BRUTUS. Why ask you?",2
"ought to have paid my respects to her if possible. It was being very deficient."" ""But, my dear papa, you are no friend to matrimony;",1
"to leave with us; thank you for the sight of it. We admired it so much, that I have ventured to write it into Miss",1
"is rather a fine thing to have? Would you be ashamed, wouldn't you be a little proud, if the heir of the Glamis horror called",0
"to abide these things any longer, and, by surrendering all the secrets of the insurrection, ensured its overthrow and his own ultimate promotion to the",0
"more worse, To have her gentleman abus’d, assaulted, For following her affairs. Put in his legs. [_Kent is put in the stocks._] CORNWALL. Come, my",2
It would not out at windows nor at doors. There is so hot a summer in my bosom That all my bowels crumble up to,2
"this instance than I do; for while Miss Bates was speaking, a suspicion darted into my head, and I have never been able to get",1
"the tender horns of cockled snails. Love’s tongue proves dainty Bacchus gross in taste. For valour, is not Love a Hercules, Still climbing trees in",2
"dear cause Will in concealment wrap me up awhile; When I am known aright, you shall not grieve Lending me this acquaintance. I pray you,",2
"and how important to her to be secure of a comfortable provision, and therefore cannot allow herself to feel so much pain as pleasure. Every",1
obliged them to practise during the meal.--She had provided a plentiful dinner for them; she wished she could know that they had been allowed to,1
and fidgetiness were sometimes provoking him to a rational remonstrance or sharp retort equally ill-bestowed. It did not often happen; for Mr. John Knightley had,1
"for my sake but one loving kiss. PRINCESS. Come, to our pavilion. Boyet is disposed. BOYET. But to speak that in words which his eye",2
"account, was nevertheless the fact. The two had hunted in couples at school and college, and, though their social destinies had been very different (for",0
"Come, come. SLENDER. Nay, pray you lead the way. PAGE. Come on, sir. SLENDER. Mistress Anne, yourself shall go first. ANNE. Not I, sir; pray",2
"COSTARD. O, they have lived long on the almsbasket of words. I marvel thy master hath not eaten thee for a word, for thou art",2
"blow was given, Emma felt that she could not now shew greater kindness than in listening; and Harriet, unchecked, ran eagerly through what she had",1
"then, dress up as an anarchist, you fool!' he roared so that the room shook. 'Nobody will ever expect you to do anything dangerous then.'",0
"and the sentiments it conveyed very much to the credit of the writer. It was short, but expressed good sense, warm attachment, liberality, propriety, even",1
"despair of surgery, he cures; Hanging a golden stamp about their necks, Put on with holy prayers: and ’tis spoken, To the succeeding royalty he",2
"into the garden. The figure was much longer, leaner, and more athletic; the pyjamas, though equally tropical, were comparatively tasteful, being of white with a",0
"happy months with them, and now loved to talk of the pleasures of her visit, and describe the many comforts and wonders of the place.",1
"degree of vexation, which made Emma immediately talk of something else, though she could not comprehend why he should be angry. To take a dislike",1
"he said, ""was short and thick, but had two sharp, black projections curved upwards on each side of the head or top, rather like horns,",0
with considerable coolness into the steering-seat of a pretty high-toned Panhard; he was accompanied by a girl wrapped in a ragged shawl. On the police,0
"be what he will, we talk of young Master Launcelet. GOBBO. Your worship’s friend, and Launcelet, sir. LAUNCELET. But I pray you, _ergo_, old man,",2
"walked, and which now stood upright beside his tall mug of Munich. Nay, in his sleepy irresponsibility, he even found himself eyeing the knobbed and",0
"hundred; and Harriet, who had taken the first hint of it from her, hoped, with Miss Woodhouse's help, to get a great many more. Emma",1
"of hopes and chances, she was perfectly resolved.-- She believed it would be wiser for her to say and know at once, all that she",1
drip over the edge like black treacle. Foremost among the men on the beach Syme saw the peasant who had driven their cart. He splashed,0
"leaf turn’d down Where I left reading? Here it is, I think. Enter the Ghost of Caesar. How ill this taper burns! Ha! who comes",2
"gold, and in such alligant terms, and in such wine and sugar of the best and the fairest, that would have won any woman’s heart;",2
"a boy’s love, or a whore’s oath. LEAR. It shall be done; I will arraign them straight. [_To Edgar._] Come, sit thou here, most learned",2
"whole poisonous atmosphere, if only for an hour. Then he could collect his thoughts, formulate his policy, and decide finally whether he should or should",0
"Pacific Islands,"" answered Brown. ""Put a feather with a fossil and a bit of coral and everyone will think it's a specimen. Put the same",0
"house than to spy on it; but Flambeau, who had the instincts of a burglar (and a detective), had already swung himself from the wall",0
"I have brought him a present. How ’gree you now? LAUNCELET. Well, well. But for mine own part, as I have set up my rest",2
"and thanks, but is quite unequal to any exercise."" Emma felt that her own note had deserved something better; but it was impossible to quarrel",1
"prayers, Enforce their charity. Poor Turlygod! poor Tom, That’s something yet: Edgar I nothing am. [_Exit._] SCENE IV. Before Gloucester’s Castle; Kent in the stocks",2
"haunted that ridge and held that pass of the Apennines. ""They say,"" she cried, with the awful relish of a schoolgirl, ""that all that country",0
"but he showed such disfavour in his very face that Brown guessed the two men, whether Audrey knew it or not, were rivals. Nor was",0
"left, And she is fair, and, fairer than that word, Of wondrous virtues. Sometimes from her eyes I did receive fair speechless messages: Her name",2
"formerly priest of Cobhole in Essex, and now working in London. His friend, Flambeau, a semi-official investigator, was sitting opposite him, making his last notes",0
"Were I from Dunsinane away and clear, Profit again should hardly draw me here. [_Exit._] SCENE IV. Country near Dunsinane: a Wood in view. Enter,",2
"the river mouth narrowed like the neck of a bottle, and the water grew calmer and the air warmer and more earthly, he seemed to",0
"as an excellent officer and most deserving young man; and farther, had been indebted to him for such attentions, during a severe camp-fever, as he",1
"quote such amazes That all eyes saw his eyes enchanted with gazes. I’ll give you Aquitaine, and all that is his, An you give him",2
"still pulsed from his shattered temple and jaw, but it was the only part of him that moved like a living thing. He was clad",0
"comment that my passion made Upon thy feature; for my rage was blind, And foul imaginary eyes of blood Presented thee more hideous than thou",2
"true enough. My own mother's family had a banshee; and, now I come to think of it, it has comforted me in many a cold",0
"it might very possibly have done, for Mr. Woodhouse would hardly have ventured had there been much snow on the ground; but now it is",1
"the worse ."" The Marquis put up his hand with a curious air of ghastly patience. ""Please let me speak,"" he said. ""It is rather",0
"shall be last serv’d. ARTEMIDORUS. Delay not, Caesar. Read it instantly. CAESAR. What, is the fellow mad? PUBLIUS. Sirrah, give place. CASSIUS. What, urge you",2
"her father's thoughts from the disagreeableness of Mr. Knightley's going to London; and going so suddenly; and going on horseback, which she knew would be",1
"beggar. Then have we here young Dizie, and young Master Deep-vow, and Master Copperspur, and Master Starve-lackey, the rapier and dagger man, and young Drop-heir",2
"sprang erect upon the rocking car, and after staring wildly at the wintry sky, that grew gloomier every moment, he ran down the steps. He",0
"nor deserve a crown. But thou art fair, and at thy birth, dear boy, Nature and Fortune join’d to make thee great. Of Nature’s gifts",2
"thee? Why may I not demand Of thine affairs, as well as thou of mine? BASTARD. Hubert, I think. HUBERT. Thou hast a perfect thought.",2
"a better proclamation. Let him be but testimonied in his own bringings-forth, and he shall appear to the envious a scholar, a statesman, and a",2
"never anybody so absent as Mr Glass."" ""Do you mean he is absent from the town?"" demanded the doctor. ""I mean he is absent from",0
"headstrong weeds, Which for this fourteen years we have let slip, Even like an o’ergrown lion in a cave That goes not out to prey.",2
"drunk, I’ll be drunk with those that have the fear of God, and not with drunken knaves. EVANS. So Got ’udge me, that is a",2
"evening dress, giving the name of Green, who came to him one night to have a three-cornered cut on his forehead plastered. And I learnt",0
vast caverns of a subterranean country. Syme was shabby in those days. He wore an old-fashioned black chimney-pot hat; he was wrapped in a yet,0
"facts are all inevitable, though necessarily incomplete. A place may be permitted to intuition, perhaps (or poetry if you prefer the term), but only because",0
"help him; but I forced his head until the hairy cap fell off it. I admit that, whilst wrestling, I shut my eyes as it",0
not yet at rest? The King’s abed: He hath been in unusual pleasure and Sent forth great largess to your offices. This diamond he greets,2
in the old nasal French has the clang and groan of great iron. This liberation of his spirit from the load of his weakness went,0
"Clitus! CLITUS. What ill request did Brutus make to thee? DARDANIUS. To kill him, Clitus. Look, he meditates. CLITUS. Now is that noble vessel full",2
"who sways not as it hath power, but as it is suffered. Come to me, that of this I may speak more. If our father",2
"was short--merely to announce--but cheerful, exulting, of course.""-- Here was a sly glance at Emma. ""He had been so fortunate as to-- I forget the",1
"have given thee faces. HOLOFERNES. But you have outfaced them all. BEROWNE. An thou wert a lion, we would do so. BOYET. Therefore, as he",2
"brought before some old josser who was high up in the force, and who seemed to have no end of a head on his shoulders.",0
an easy and conversational companion. That companion had been a part of his recent drama; it was the red-haired poet Gregory. They were walking like,0
"pole-axe sitting on a close-stool, will be given to Ajax. He will be the ninth Worthy. A conqueror, and afeard to speak? Run away for",2
"was more practical still, the criminal could not be found. I heard a rumour of his having reappeared somewhere in the opposite character this time,",0
"retire from all the pleasures of life, of rational intercourse, equal society, peace and hope, to penance and mortification for ever. The good sense of",1
"toiling through heavy sand, ""the incident that has occurred to us and has led us to ask for information about the Marquis, is one which",0
"He came with Mrs. Weston, to whom and to Highbury he seemed to take very cordially. He had been sitting with her, it appeared, most",1
"friends' urgency, and her own wish of seeing Ireland, Miss Fairfax prefers devoting the time to you and Mrs. Bates?"" ""Yes--entirely her own doing, entirely",1
"him. CORNWALL. Is he pursued? GLOUCESTER. Ay, my good lord. CORNWALL. If he be taken, he shall never more Be fear’d of doing harm: make",2
"on my brows this wreath of victory, And bid me give it thee? Didst thou not hear their shouts? Alas, thou hast misconstrued everything! But,",2
"to Hartfield; acknowledging it to be her conviction, that all farther confidential discussion of _one_ topic had better be avoided; and hoping, that if a",1
"JAQUENETTA. I beseech your Grace, let this letter be read. Our person misdoubts it; ’twas treason, he said. KING. Berowne, read it over. [_Berowne reads",2
"the hit it? BOYET. So I may answer thee with one as old, that was a woman when Queen Guinevere of Britain was a little",2
"of this positive and objective crime would have sobered Syme, and cured him of all his merely mystical tremors. He would have thought of nothing",0
"sister. CORNWALL. Edmund, farewell. [_Exeunt Goneril, Edmund and Oswald._] Go seek the traitor Gloucester, Pinion him like a thief, bring him before us. [_Exeunt other",2
"feared.--I wish our opinions were the same. But in time they will. Time, you may be sure, will make one or the other of us",1
Th’ unguarded Duncan? what not put upon His spongy officers; who shall bear the guilt Of our great quell? MACBETH. Bring forth men-children only; For,2
"assay of art; but at his touch, Such sanctity hath heaven given his hand, They presently amend. MALCOLM. I thank you, doctor. [_Exit Doctor._] MACDUFF.",2
"some of the faults of the pirates as well as the virtues of the sailor, was bringing home three Spanish gentlemen in honourable captivity, intending",0
"life is a miracle. Speak yet again. GLOUCESTER. But have I fall’n, or no? EDGAR. From the dread summit of this chalky bourn. Look up",2
"certainly disagree with many--perhaps with most people, unless taken moderately. With such an opinion, in confirmation of his own, Mr. Woodhouse hoped to influence every",1
"""is just what I'm going to give you. I tried the machine first just in order to test the thing in other ways afterwards and",0
"Elton, just as he ought, entreated for the permission of attending and reading to them again. ""By all means. We shall be most happy to",1
"Unfold the evil which is here wrapt up In countenance! Heaven shield your Grace from woe, As I, thus wronged, hence unbelieved go. DUKE. I",2
"and attached to a pink paper which he heartily despised, called Smart Society, in the capacity of reporter and of something painfully like a spy.",0
"but for her own earnest wish of being nursed by Mrs. Goddard, Emma could not have allowed her to leave the house. Emma called on",1
"You will the sooner that I were away, For you’ll prove perjured if you make me stay. [_The King reads the paper._] BEROWNE. [_To Rosaline_.]",2
"blackmail?"" ""I cannot imagine,"" said Muscari, rubbing up his black hair for once with an unaffected gesture. ""You may think you enlighten me, but you",0
"take thou the hilts; And when my face is cover’d, as ’tis now, Guide thou the sword.—Caesar, thou art reveng’d, Even with the sword that",2
"and barred, you mean, from common sense? KING. Ay, that is study’s god-like recompense. BEROWNE. Come on, then, I will swear to study so, To",2
"up the assurance of his admiration by agreeable hints, she was soon pretty confident of creating as much liking on Harriet's side, as there could",1
"so won, so lost. KING. We must of force dispense with this decree. She must lie here on mere necessity. BEROWNE. Necessity will make us",2
"of excellent fires,"" continued he, ""and every thing in the greatest comfort. Charming people, Mr. and Mrs. Weston;-- Mrs. Weston indeed is much beyond praise,",1
"But, indeed, to say that I am a portrait painter is an inadequate expression. I am a portrait."" ""I don't understand you,"" said Syme. ""I",0
was all these things with a sort of golden good-nature that made her very pride pleasing and her worldly respectability a fresh and hearty thing.,0
"when lovely woman stoops to folly, she has nothing to do but to die; and when she stoops to be disagreeable, it is equally to",1
"old infant play. Like a demigod here sit I in the sky, And wretched fools’ secrets heedfully o’er-eye. More sacks to the mill. O heavens,",2
"coming, till very late;--and had he known how hot a ride he should have, and how late, with all his hurry, he must be, he",1
"there is little reason in your grief; Therefore ’twere reason you had manners now. PEMBROKE. Sir, sir, impatience hath his privilege. BASTARD. ’Tis true, to",2
"any mistake in it. But it wasn't written by Hirsch. If he's a French patriot he didn't write it, because it gives information to Germany.",0
"ARTHUR. Have you the heart? When your head did but ache, I knit my handkercher about your brows, The best I had, a princess wrought",2
"disguise shall, by th’ disguised, Pay with falsehood false exacting, And perform an old contracting. [_Exit._] ACT IV SCENE I. A room in Mariana’s house.",2
"by a thunderbolt by the actual appearance of the lobster. Syme tasted it, and found it particularly good. Then he suddenly began to eat with",0
"knee. BEROWNE. Well said, old mocker. I must needs be friends with thee. COSTARD. _I Pompey am, Pompey surnamed the Big._ DUMAINE. The “Great”. COSTARD.",2
"Satan. The true God was made flesh and dwelt among us. And I say to you, wherever you find men ruled merely by mystery, it",0
"commonly find themselves in some place in which they might have fallen asleep; they yawn in a chair, or lift themselves with bruised limbs from",0
"Emma's brain with regard to Jane Fairfax, this charming Mr. Dixon, and the not going to Ireland, she said, with the insidious design of farther",1
the one secret his brothers had not told him. It is only right to say that it received some support from fragmentary words--spoken by the,0
"half crazy with the contradiction in mere arithmetic, and swung out of the swinging doors, leaving his coffee untasted. An omnibus going to the Bank",0
"they _tell_ me she is well. I dare say my daughter will be here presently, Miss Woodhouse. I hope you find a chair. I wish",1
"attach to themselves one more individual who might be useful. ""Four out of the five rich men in this town,"" he said, ""are common swindlers.",0
"brief sentences: thus-- ""Your father will not be easy; why do not you go?"" ""I am ready, if the others are."" ""Shall I ring the",1
I had really made a very good likeness of it--(Mrs. Weston and I were quite agreed in thinking it _very_ like)--only too handsome--too flattering--but that,1
"perfectly well there, never found the least inconvenience from the mud; and Mr. Wingfield says it is entirely a mistake to suppose the place unhealthy;",1
"conclusion, to oppose the bolt Against my coming in. Thou better know’st The offices of nature, bond of childhood, Effects of courtesy, dues of gratitude;",2
"""What is there about Mr Glass and his money troubles that should impel such urgency?"" ""I tried to break down the door and couldn't,"" answered",0
"the spontaneous burst of Emma's feelings: ""Oh God! that I had never seen her!"" The rest of the day, the following night, were hardly enough",1
"but stir not you till you have Well determined upon these slanderers. ESCALUS. My lord, we’ll do it throughly. [_Exit Duke._] Signior Lucio, did not",2
"other two concludes it: _o, u_. ARMADO. Now, by the salt wave of the Mediterraneum, a sweet touch, a quick venue of wit! Snip, snap,",2
"as you do. BRUTUS. Good words are better than bad strokes, Octavius. ANTONY. In your bad strokes, Brutus, you give good words; Witness the hole",2
"sea-captain living a few doors off had a son about five years older than myself, who had been a friend of Giles before he went",0
"I had my prisoner safe, I picked up my cane again and strolled down the two or three turns of country road that brought me",0
"Banbury cheese! SLENDER. Ay, it is no matter. PISTOL. How now, Mephostophilus? SLENDER. Ay, it is no matter. NYM. Slice, I say! _Pauca, pauca_, slice,",2
"we ride on fast we must leave them behind, for they are on foot."" ""He has a motor-car,"" said the Colonel. ""But we may not",0
"gloried in the achievement, or been ashamed of it. There would have been either the ostentation of a coxcomb, or the evasions of a mind",1
"the Jew? DUKE. Antonio and old Shylock, both stand forth. PORTIA. Is your name Shylock? SHYLOCK. Shylock is my name. PORTIA. Of a strange nature",2
"disadvantages which threatened alloy to her many enjoyments. The danger, however, was at present so unperceived, that they did not by any means rank as",1
consent to an arrangement which she would have done a great deal to avoid; an arrangement which would probably expose her even to the degradation,1
"right lady, but finding himself debased to the level of a very wrong one. He had gone away deeply offended--he came back engaged to another--and",1
"shoulder?"" He had slipped into treating his mere witness as an expert; but no one noticed it now. ""The poor lady's dress was torn,"" said",0
"you have borne it as no other woman in England would have borne it.-- Bear with the truths I would tell you now, dearest Emma,",1
"itself, and without one real, rational difficulty to oppose or delay it. Mrs. Weston, with her baby on her knee, indulging in such reflections as",1
her such instinctive knowledge. But at present there was nothing more to be said. Mr. Woodhouse very soon followed them into the drawing-room. To be,1
"and move—I take my leave of you: Shall not be long but I’ll be here again. Things at the worst will cease, or else climb",2
"from his habits of gentle selfishness, and of being never able to suppose that other people could feel differently from himself, he was very much",1
"cannons overcharg’d with double cracks; So they Doubly redoubled strokes upon the foe: Except they meant to bathe in reeking wounds, Or memorize another Golgotha,",2
"premature. It could not be otherwise. ""Do you dare say this?"" cried Mr. Knightley. ""Do you dare to suppose me so great a blockhead, as",1
"ever honour’d as my king, Lov’d as my father, as my master follow’d, As my great patron thought on in my prayers.— LEAR. The bow",2
"ignored. Every now and then he riposted, and once or twice he could almost fancy that he felt his point go home, but as there",0
"in his head. For the philanthropic Dr. Renard had deliberately raised his revolver and fired twice at Bull, so that the shots rang down the",0
"recommendation to every body, and a mine of felicity to herself. She was a great talker upon little matters, which exactly suited Mr. Woodhouse, full",1
"say. Come when the King doth to my lady come; Then, if I have much love, I’ll give you some. DUMAINE. I’ll serve thee true",2
"had always been wanting; and in nothing had she approached the degree of excellence which she would have been glad to command, and ought not",1
"nature, Making them lightest that wear most of it: So are those crisped snaky golden locks Which make such wanton gambols with the wind Upon",2
"soul counts thee her creditor, And with advantage means to pay thy love. And, my good friend, thy voluntary oath Lives in this bosom, dearly",2
"shall answer him; For in a night the best part of my power, As I upon advantage did remove, Were in the Washes all unwarily",2
"about four o'clock,"" was Mrs. Weston's parting injunction; spoken with some anxiety, and meant only for her. ""Four o'clock!--depend upon it he will be here",1
"Indeed, it does stink in some sort, sir. But yet, sir, I would prove— DUKE. Nay, if the devil have given thee proofs for sin,",2
an effusion of lively spirits. At last he was persuaded to move on from the front of the Crown; and being now almost facing the,1
"shock of shadow, as of divers who plunge into a dim pool. The inside of the wood was full of shattered sunlight and shaken shadows.",0
"the most feeling language she could command, that she would call for her in the carriage at any hour that Jane would name-- mentioning that",1
"blows, a head for wrongs; Who hast not in thy brows an eye discerning Thine honour from thy suffering; that not know’st Fools do those",2
"on to the steam-tug he had a singular sensation of stepping out into something entirely new; not merely into the landscape of a new land,",0
"its foreshore with famines and bathing-machines, with nomadic preachers and nigger minstrels, before the two friends saw it again, and long before the storm of",0
"The same. Enter a Porter. Knocking within. PORTER. Here’s a knocking indeed! If a man were porter of hell gate, he should have old turning",2
"old question of the alleged supply of gold from the rocks round here, upon which (as it was said) the small city-state had so long",0
could not allow of his disappointing his friend on their account; her father was sure of his rubber. He re-urged--she re-declined; and he seemed then,1
"promise, upon the Heavy middle of the night to call on him. DUKE. But shall you on your knowledge find this way? ISABELLA. I have",2
"by the sun and stained with perspiration, and grave with the bottomless gravity of small necessary toils, a heavy French peasant was cutting wood with",0
"all this either to astonish or interest, and it caught Emma's attention only as it united with the subject which already engaged her mind. The",1
"any service to her thither? KING. That she vouchsafe me audience for one word. BOYET. I will; and so will she, I know, my lord.",2
"doth progress on thy cheeks. My heart hath melted at a lady’s tears, Being an ordinary inundation; But this effusion of such manly drops, This",2
"and another anarchist added in a heavier voice, ""And you are not Thursday."" ""Comrades,"" cried Gregory, in a voice like that of a martyr who",0
"to himself, whence resulted her brother's disposition to look down on the common rate of social intercourse, and those to whom it was important.--It had",1
"Army. MACDUFF, Nobleman of Scotland. LENNOX, Nobleman of Scotland. ROSS, Nobleman of Scotland. MENTEITH, Nobleman of Scotland. ANGUS, Nobleman of Scotland. CAITHNESS, Nobleman of Scotland.",2
"against him, and his manner so bad, that if she ever were disposed to favour him, she is not now. I can imagine, that before",1
"his door they could once more see the solid green ridge of the hill, with the white road across it, standing up above all the",0
"attachment only, that she could be led to form the engagement. Her affection must have overpowered her judgment."" ""Yes, I have no doubt of her",1
"for the serenity they might gradually introduce; and on Mr. Perry's coming in soon after dinner, with a disengaged hour to give her father, she",1
"the park palings and the twinkling, twilit trees. The Duke, however stimulated, had the instincts of an aristocrat, and desired rather to stare at the",0
"plant yourselves, Acquaint you with the perfect spy o’ th’ time, The moment on’t; for’t must be done tonight And something from the palace; always",2
"lends out money gratis, and brings down The rate of usance here with us in Venice. If I can catch him once upon the hip,",2
"table, serve in the meat, and we will come in to dinner. LAUNCELET. For the table, sir, it shall be served in; for the meat,",2
"assassins. He doesn't know I know it, nor, for the matter of that, that I can't prove it."" There was a silence, and the little",0
"that house. There must be ample room in it for every real comfort. The man must be a blockhead who wanted more. Mrs. Weston laughed,",1
"but nothing else, she feared, would cure her. Harriet was one of those, who, having once begun, would be always in love. And now, poor",1
"are ringing for those who want to go to church."" Cray slipped upstairs to change; Dr Oman and Miss Watson betook themselves solemnly down the",0
"dangerous to all men, but especially to boys and to men growing grey. In company with her male colleague, the great American actor, Isidore Bruno,",0
"most graciously. ""You have heard of a certain Frank Churchill, I presume,"" he continued-- ""and know him to be my son, though he does not",1
"talent. HOLOFERNES. This is a gift that I have, simple, simple; a foolish extravagant spirit, full of forms, figures, shapes, objects, ideas, apprehensions, motions, revolutions.",2
"Jane, indeed you must. Mr. Churchill, oh! you are too obliging! How well you put it on!--so gratified! Excellent dancing indeed!-- Yes, my dear, I",1
"nor by giving of excess, Yet to supply the ripe wants of my friend, I’ll break a custom. [_To Bassanio._] Is he yet possess’d How",2
"in the midst of us who may have been carrying round, comparing and sitting in judgment on sentiments and words that were never meant for",1
"proper acquiescence; and finding that nothing more was to be entrapped from any communication of Mrs. Cole's, turned to Frank Churchill. ""Why do you smile?""",1
"the direction of his glance. And though the broad black scarf completely masked the lower half of Todhunter's visage, they did grow conscious of something",0
"myself.-- I am excessively fond of music, but without the smallest skill or right of judging of any body's performance.--I have been used to hear",1
"was taken with a maid. KING. This maid will not serve your turn, sir. COSTARD. This maid will serve my turn, sir. KING. Sir, I",2
"envy his wife in the least; I neither admire her nor envy her, as I have done: she is very charming, I dare say, and",1
twenty times. There may have been some old jailbird called a King in the time of our grandmothers; but he belongs to history if not,0
"I doubt some danger does approach you nearly: If you will take a homely man’s advice, Be not found here; hence, with your little ones.",2
"dear Miss Woodhouse's most obliging invitation. As they were turning into the grounds, Mr. Perry passed by on horseback. The gentlemen spoke of his horse.",1
"certainly it does. He has had great faults, faults of inconsideration and thoughtlessness; and I am very much of his opinion in thinking him likely",1
"be any occasion for. She was quite convinced of Mr. Elton's being in the fairest way of falling in love, if not in love already.",1
"you attention could not be doubted, and his being a disengaged and social man makes it all easy. I have been always telling you, my",1
have as much time as possible for getting the better of her other complaint before the gentleman's return. She went to Mrs. Goddard's accordingly the,1
"allow myself to speak ill of her, on Frank's account; for I do believe her to be very fond of him. I used to think",1
"always pay to a man the extravagant compliment which no ordinary woman ever pays to him, that of listening while he is talking. And Mr.",0
"yesterday, and run away from your own management; but to-day you are got back again--and as I cannot be always with you, it is best",1
that have at times made moan to me. Therefore he hates me. SALARINO. I am sure the Duke Will never grant this forfeiture to hold.,2
It was our darling wish that you might be attached to each other--and we were persuaded that it was so.-- Imagine what we have been,1
"teach me answers for deliverance! But let me to my fortune and the caskets. PORTIA. Away, then! I am lock’d in one of them. If",2
"was in the Republic in his youth, and fashion murmurs a sly reason for his return. Miss Etta Todd is one of our deep-souled New",0
Mr. Elton were most desirable or most natural. Its probability and its eligibility have really so equalled each other! I am very happy. I congratulate,1
"Page, which is daughter to Master George Page, which is pretty virginity. SLENDER. Mistress Anne Page? She has brown hair, and speaks small like a",2
"Oh!--you need not be afraid of owning it to me, for Mr. Weston has told me himself. I met him just now. He told me",1
"Am I Rome’s slave? What penny hath Rome borne, What men provided, what munition sent, To underprop this action? Is’t not I That undergo this",2
"you think she will be of any use."" ""You will get nothing to the purpose from Miss Bates,"" said Emma. ""She will be all delight",1
"office, awakens me with this unwonted putting-on; methinks strangely, for he hath not used it before. DUKE. Pray you, let’s hear. PROVOST. [_Reads_.] _Whatsoever you",2
"sir. LORENZO. Whither goest thou? LAUNCELET. Marry, sir, to bid my old master the Jew to sup tonight with my new master the Christian. LORENZO.",2
"Which way hast thou been? SOOTHSAYER. At mine own house, good lady. PORTIA. What is’t o’clock? SOOTHSAYER. About the ninth hour, lady. PORTIA. Is Caesar",2
"when he (finding me nowhere else) joined me there at last, that I had been actually sitting with them very nearly three-quarters of an hour.",1
"to bring her to converse on the important subject. Apologies for her seemingly ungracious silence in their first reception, and the warmest expressions of the",1
"all delights are vain, but that most vain Which, with pain purchased, doth inherit pain: As painfully to pore upon a book To seek the",2
"brother died at once Than that a sister, by redeeming him, Should die for ever. ANGELO. Were not you then as cruel as the sentence",2
"is that? REGAN. I cannot think my sister in the least Would fail her obligation. If, sir, perchance She have restrain’d the riots of your",2
"peculiarity in the shape of the eye and the lines about the mouth which one ought to catch."" ""Exactly so--The shape of the eye and",1
