Label,Tokens
1,"['russell', 'would', 'feeling', 'mortification', 'must', 'hanging', 'father', 'sister', 'distress', 'foreseeing', 'many', 'evil']"
2,"['thus', 'thus', 'grief', 'every', 'lineament', 'branch', 'shape', 'form', 'one', 'smile', 'stroke']"
0,"['lighting', 'cigarette', 'flung', 'away', 'instant', 'saw', 'macian', 'apparently', 'standing', 'ready', 'yet', 'macian', 'exactly', 'ready']"
1,"['taste', 'feeling', 'half', 'sum', 'attraction', 'either', 'side', 'might', 'enough', 'nothing', 'hardly']"
1,"['convinced', 'sailor', 'worth', 'warmth', 'set', 'men', 'england', 'knew', 'live']"
1,"['first', 'stage', 'full', 'sensation', 'charles', 'mary', 'henrietta', 'came', 'absolute', 'necessity', 'seeming', 'like', 'produced', 'immediate', 'struggle']"
0,"['complete', 'armour', 'steel', 'silver', 'naked', 'sword', 'point', 'upward', 'saw', 'one', 'sword', 'move']"
0,"['burning', 'broad', 'morning', 'window', 'sort', 'lodge-', 'gate-keepers', 'cottage', 'girl', 'stood', 'car']"
1,"['uncomfortable', 'carriage', 'one', 'mr', 'mr', 'musgrove', 'took']"
1,"['place', 'sudden', 'invitation', 'lady', 'dalrymple', 'evening', 'anne', 'already', 'engaged', 'spend', 'evening', 'westgate', 'building']"
0,"['anything', 'said', 'evan', 'immovably', 'something', 'view', 'said', 'turnbull', 'shut', 'trap', 'sped', 'shining']"
0,"['begin', 'understand', 'one', 'two', 'dogma', 'mr.', 'turnbull', 'said', 'emphatically', 'ploughed', 'heavily', 'wooded', 'hill']"
2,"['mess', 'cuckold', 'iago', '’', 'ti', 'foul', 'othello', 'mine', 'officer', 'iago', '’', 'fouler', 'othello', 'get', 'poison', 'iago', 'night']"
2,"['shall', 'fond', 'pageant', 'see', 'lord', 'fool', 'mortal', 'oberon', 'stand', 'aside', 'noise', 'make', 'cause', 'demetrius', 'awake', 'puck']"
0,"['face', 'became', 'implacable', 'would', 'anything', 'said', 'man', 'called', 'le', 'man', 'looked']"
1,"['difficult', 'cease', 'speak', 'one', 'another', 'exception', 'perhaps', 'admiral', 'mr', 'croft', 'seemed', 'particularly', 'attached', 'happy', 'anne', 'could']"
0,"['sex', 'perhaps', 'typify', 'purity', 'absence', 'sex', 'laugh', 'suggest', 'may', 'made']"
2,"['pity', 'asks', 'never', 'used', 'beg', 'first', 'fisherman', 'friend', 'beg', '’', 'country']"
1,"['hand', 'many', 'misconceived', 'folly', 'one', 'ignorance', 'another', 'hardly', 'much', 'truth', 'left', 'give']"
0,"['real', 'sense', 'nature', 'exist', 'mean', 'nobody', 'discover', 'original', 'nature', 'thing', 'would', 'thing']"
2,"['hand', 'upon', 'sudden', 'falstaff', 'newly', 'met', 'let', 'forth', 'sawpit', 'rush']"
0,"['drake', 'chauffeur', 'nothing', 'wild', 'unfamiliar', 'could', 'produced', 'upon', 'turnbull', 'nightmare', 'impression', 'ring', 'familiar', 'face', 'yet', 'one']"
2,"['dutchman', 'today', 'frenchman', 'tomorrow', 'shape', 'two', 'country', 'german', 'waist', 'downward', 'slop']"
2,"['naming', 'crack', 'love', 'shall', 'grow', 'stronger', 'cassio', 'advise', 'well', 'iago', 'protest', 'sincerity']"
2,"['bent', 'sin', 'intent', 'murder', 'tarsus', 'best', 'longer', 'make', 'rest']"
0,"['ungainly', 'arm', 'unnatural', 'gesture', 'sudden', 'came', 'spout', 'wild', 'yet', 'pompous']"
1,"['established', 'usage', 'make', 'everything', 'plain', 'easy', 'landlord', 'tenant', 'interest', 'sir', 'walter', 'pretty', 'safe', 'hand', 'depend', 'upon']"
0,"['ten', 'different', 'face', 'besides', 'real', 'one', 'one', 'see', 'elaborate', 'wall-paper', 'yet', 'face', 'seemed', 'like', 'scripture']"
1,"['clothe', 'imagination', 'memory', 'idea', 'much', 'uppercross', 'possible', 'dread', 'two', 'month', 'mary']"
0,"['virginity', 'longer', 'mere', 'piece', 'floating', 'poetry', 'feverish', 'men', 'top', 'hat', 'running']"
0,"['say', 'sorry', 'shall', 'least', 'sorry', 'said', 'evan', 'pleased']"
2,"['world', 'look', 'demetrius', '’', 'run', 'thee', 'hide', 'brake', 'leave', 'thee']"
2,"['search', 'could', 'find', 'falstaff', 'shall', 'hear', 'good', 'luck', 'would', 'come', 'one', 'mistress', 'page', 'give', 'intelligence']"
0,"['longer', 'instant', 'turnbull', 'followed', 'little', 'old', 'man', 'went', 'past', 'singing', 'corridor', 'flame', 'looked']"
0,"['month', 'let', 'u', 'walk', 'free', 'garden', 'understand', 'said', 'hutton', 'arched', 'eyebrow', 'complaint']"
2,"['rare', 'vision', 'dream', 'past', 'wit', 'man', 'say', 'dream', 'man', 'as']"
2,"['general', 'think', 'addition', 'wish', 'see', 'woman', '’', 'bianca', 'pray', 'cassio']"
1,"['calculates', 'soon', 'possible', 'get', 'pretending', 'deceive', 'saying', 'till', 'day']"
1,"['captain', 'wentworth', 'lost', 'friend', 'certainly', 'nothing', 'regretted', 'regret', 'made', 'anne', 'heart', 'beat', 'spite']"
1,"['shew', 'gratitude', 'seeing', 'captain', 'wentworth', 'roof', 'welcoming', 'strongest', 'best']"
1,"['reverse', 'believe', 'true', 'analogy', 'bodily', 'frame', 'mental', 'body', 'strongest']"
1,"['depend', 'finding', 'better', 'night', 'anxious', 'omit', 'possible', 'precaution', 'anne', 'struggled', 'said', 'afraid', ""ma'am""]"
1,"['futurity', 'over-anxious', 'caution', 'seems', 'insult', 'exertion', 'distrust', 'providence', 'forced', 'prudence', 'youth', 'learned', 'romance']"
0,"['object', 'seemed', 'created', 'entanglement', 'two', 'corkscrew', 'really', 'key', 'thing', 'might', 'mistaken']"
0,"['flying', 'hare', 'length', 'path', 'many', 'twist', 'betrayed', 'purpose', 'led', 'abruptly', 'two', 'three', 'step', 'door']"
2,"['basket', 'meet', 'door', 'last', 'time', 'mistress', 'page', 'nay', '’', 'presently', 'let', '’', 'go']"
1,"['marry', 'whatever', 'might', 'anticipated', 'head', 'acquaintance', 'thirteen', 'year', 'passed', 'away', 'since', 'lady', 'elliot', 'death', 'still']"
2,"['one', 'crownèd', 'one', 'crest', 'rent', 'ancient', 'love', 'asunder', 'join', 'men', 'scorning', 'poor', 'friend']"
2,"['black', 'night', 'ever', 'art', 'day', 'night', 'night', 'alack', 'alack', 'alack', 'fear', 'thisbe', '’', 'promise', 'forgot']"
1,"['matter', 'course', 'anne', 'always', 'felt', 'would', 'pretend', 'proper', 'arrival', 'complaisance', 'others']"
0,"['challenger', 'mr.', 'macian', 'perhaps', 'better', 'explain', 'situation', 'tall', 'scotchman', 'grey', 'took']"
1,"['express', 'perfect', 'readiness', 'play', 'henrietta', 'others', 'liked', 'mary', 'eagerly', 'interrupted', 'exclaiming', 'good', 'heaven', 'charles']"
0,"['stronger', 'mental', 'state', 'say', 'think', 'highly', 'probable', 'laughter', 'take', 'two']"
1,"['frightful', 'think', 'long', 'miss', 'musgrove', 'recovery', 'might', 'yet', 'doubtful', 'liable', 'would', 'still', 'remain', 'suffer']"
2,"['flood', 'laugh', '’', 'see', 'sail', 'conceive', 'grow', 'big-bellied', 'wanton', 'wind', 'pretty']"
2,"['excepted', 'would', 'could', 'find', 'heart', 'hard', 'heart', 'truly', 'love', 'none', 'beatrice', 'dear']"
1,"['seeing', 'little', 'entire', 'confidence', 'discretion', 'daughter', 'young', 'men', 'came', 'near', 'seemed']"
0,"['even', 'certain', 'better', 'dead', 'suppose', 'actually', 'saw', 'child', 'drowning', 'save']"
1,"['stuck', 'mightily', 'ease', 'looking', 'rock', 'mountain', 'upset']"
2,"['live', 'torment', 'prescription', 'die', 'death', 'physician', 'iago', 'villainous', 'looked', 'upon', 'world']"
0,"['knowledge', 'existence', 'men', 'come', 'know', 'type', 'instinct', 'dilemma', 'glance', 'saw', 'crux']"
0,"['taught', 'thing', 'natural', 'thing', 'divine', 'mean', 'thing', 'mechanical', 'thing', 'divine']"
1,"['temper', 'understanding', 'might', 'bear', 'investigation', 'present', 'keener', 'time', 'life', 'another', 'concern', 'rather', 'fearful', 'one', 'earnestly']"
1,"['health', 'sake', 'duty', 'may', 'well', 'performed', 'another', 'person', 'lyme', 'seventeen', 'mile']"
1,"['sister', 'back', 'ground', 'back', 'ground', 'support', 'anne', 'knew', 'nothing', 'look', 'felt', 'equal']"
0,"['dry', 'definite', 'rocky', 'grey', 'desert', 'hence', 'gave', 'mind', 'body', 'sharp', 'unearthly', 'sensation']"
0,"['said', 'must', 'pay', 'l10', 'evan', 'macian', 'plunged', 'hand', 'loose', 'grey', 'garment', 'drew', 'queer', 'looking', 'leather', 'purse', 'contained']"
1,"['old', 'wonder', 'new', 'improvement', 'beautiful', 'line', 'cliff', 'stretching', 'east', 'town', 'stranger', 'eye']"
1,"['name', 'heaven', 'old', 'fellow', 'said', 'friend', 'mine', 'standing', 'near', 'sir', 'basil', 'morley', 'old', 'fellow']"
2,"['mistress', 'villainy', 'hath', 'made', 'mock', 'love', 'husband', 'say', 'false', 'othello', 'woman', 'say', 'thy', 'husband', 'dost', 'understand', 'word']"
2,"['castle', 'enter', 'othello', 'emilia', 'othello', 'seen', 'nothing', 'emilia', 'ever', 'heard', 'ever', 'suspect', 'othello', 'yes']"
0,"['provision', 'least', 'two', 'day', 'two', 'night', 'three', 'day', 'carefully', 'may', 'able', 'get', 'fifty', 'sixty']"
2,"['earth', 'heaven', 'imagination', 'body', 'forth', 'form', 'thing', 'unknown', 'poet', '’', 'pen', 'turn', 'shape', 'give', 'airy', 'nothing']"
1,"['sensible', 'man', 'looked', 'like', 'sensible', 'man', 'object', 'could', 'offer', 'one']"
0,"['every', 'morning', 'evening', 'iron', 'hatchway', 'opened', 'oblong', 'cell', 'brown', 'hairy', 'hand', 'two', 'thrust', 'plate', 'perfectly']"
0,"['right', 'way', 'little', 'mad', 'stopped', 'wiped', 'brow', 'literally', 'heavy', 'labour']"
0,"['ball', 'produced', 'lead', 'teach', 'mankind', 'would', 'see', 'think', 'thing', 'happen', 'always', 'ultimate', 'embodiment', 'logical']"
2,"['trust', 'ruled', 'father', 'beatrice', 'yes', 'faith', 'cousin', '’', 'duty', 'make', 'curtsy', 'say', '‘', 'father']"
2,"['lieutenant', '’', 'justice', 'iago', 'sweet', 'england', '_sings._', '_king', 'stephen', 'worthy', 'peer', 'breech', 'cost']"
0,"['easily', 'therefore', 'pipe', 'may', 'leak', 'turnbull', 'thrust', 'first', 'finger', 'aperture', 'last', 'managed', 'make']"
1,"['respectability', 'dear', 'daily', 'intercourse', 'become', 'precious', 'habit', 'painful', 'look', 'upon']"
1,"['louisa', 'anne', 'wondered', 'whether', 'ever', 'occurred', 'question', 'justness', 'previous', 'opinion', 'universal', 'felicity']"
2,"['ancient', 'make', 'iago', 'faith', 'tonight', 'hath', 'boarded', 'land', 'carrack', 'prove', 'lawful', 'prize', '’', 'made', 'forever', 'cassio']"
0,"['deny', 'divine', 'right', 'divinity', 'pause', 'swallowed', 'passion', 'said', 'macian', 'got']"
1,"['dare', 'say', 'would', 'another', 'time', 'anne', 'suppressed', 'smile', 'listened', 'kindly', 'mr', 'musgrove', 'relieved', 'heart']"
1,"['ought', 'asked', 'dine', 'could', 'bear', 'difference', 'style', 'reduction', 'servant']"
0,"['alive', 'twentieth', 'century', 'least', 'pathetic', 'jacobite', 'read', 'left', 'behind', 'final']"
0,"['half', 'stupidly', 'kind', 'stagger', 'put', 'hand', 'caught', 'one', 'sword', 'let', 'u', 'fight', 'cried']"
2,"['question', 'daughter', 'fatherly', 'kindly', 'power', 'bid', 'answer', 'truly', 'leonato', 'charge', 'thee']"
0,"['shall', 'die', 'curiosity', 'highly', 'excited', 'unsatisfied', 'upon', 'minor', 'point', 'geography', 'want', 'stop', 'said']"
1,"['kind', 'anne', 'husband', 'answer', 'glad', 'go', 'seems', 'rather', 'hard']"
2,"['magnifico', 'much', 'belov', '’', 'hath', 'effect', 'voice', 'potential', 'double', 'duke', '’', 'divorce', 'put']"
0,"['clear', 'sound', 'like', 'bell', 'instant', 'blade', 'touched', 'felt', 'tingle', 'point', 'personal', 'vitality']"
0,"['came', 'think', 'right', 'would', 'certainly', 'wrong', 'blow', 'back', 'head', 'might']"
2,"['alone', 'emilia', 'chide', 'thing', 'iago', 'thing']"
0,"['lower', 'key', 'momentarily', 'softened', 'little', 'saddened', 'also', 'wo', 'know', 'said', 'ca', 'find']"
0,"['carefully', 'cut', 'pointed', 'yellow', 'beard', 'indeed', 'emphatic', 'thing', 'clasped', 'hand', 'behind', 'tail']"
0,"['went', 'die', 'broke', 'upon', 'brown', 'semicircle', 'sand', 'free', 'human', 'imprint', 'justify', 'turnbull', 'profession', 'strode']"
1,"['mary', 'may', 'depend', 'upon', 'hearing', 'opinion', 'determined', 'judge', 'beforehand', 'like']"
0,"['stream', 'salt', 'water', 'pouring', 'hair', 'beard', 'coat', 'boot', 'trouser', 'carefully', 'wiped', 'wet', 'sword-blade']"
0,"['opponent', 'bony', 'pointed', 'finger', 'indicating', 'exact', 'pocket', 'blood', 'cameron', 'probably', 'kept']"
2,"['anne', 'page', 'noise', 'hunting', 'heard', 'within', 'fairy', 'run', 'away', 'falstaff', 'pull', 'buck', '’', 'head', 'rise', 'up._', 'enter']"
1,"['possible', 'greatest', 'want', 'composure', 'would', 'quarter', 'mind', 'could', 'opened', 'lady', 'russell']"
2,"['dissembling', 'glass', 'mine', 'made', 'compare', 'hermia', '’', 'sphery', 'eyne', 'lysander', 'ground', 'dead', 'asleep', 'see']"
0,"['went', 'air', 'travailing', 'truth', 'saw', 'saw', 'everything', 'saw', 'church']"
1,"['mischievous', 'kind', 'anne', 'cried', 'mary', 'still', 'window', 'mr', 'clay', 'sure', 'standing', 'colonnade']"
0,"['blow', 'twenty', 'attendant', 'rushed', 'capture', 'rebel', 'macian', 'flung', 'back', 'three', 'turnbull', 'went', 'top', 'one', 'behind']"
1,"['bias', 'build', 'every', 'circumstance', 'favour', 'occurred', 'within', 'circle', 'many', 'circumstance', 'perhaps', 'case']"
0,"['paper', 'well', 'course', 'one', 'young', 'one', 'rather', 'romantic', 'know', 'always', 'say', 'young', 'people', 'blank']"
2,"['leave', 'latest', 'concern', 'first', 'neglecting', 'attempt', 'ease', 'gain', 'wake', 'wage', 'danger', 'profitless', 'duke', 'nay']"
0,"['sunrise', 'mosaic', 'gold', 'crimson', 'lady', 'robed', 'ruby', 'emerald', 'drapery', 'thinned', 'yet', 'farther', 'saw']"
1,"['anybody', 'love', 'encounter', 'lavish', 'recommendation', 'could', 'fail', 'gradually', 'acquainted', 'acquainted', 'rapidly', 'deeply', 'love']"
2,"['haste', 'carry', 'among', 'whitsters', 'datchet', 'mead', 'empty', 'muddy', 'ditch', 'close', 'thames']"
2,"['tell', 'speak', 'would', 'mock', 'air', 'would', 'laugh', 'press', 'death']"
2,"['button', 'carry', '’', 'page', 'consent', 'promise', 'gentleman', 'kept', 'company', 'wild']"
2,"['would', 'period', 'jest', 'publicly', 'shamed', 'mistress', 'page', 'come', 'forge', 'shape']"
0,"['think', 'bit', 'bread', 'said', 'girl', 'lip', 'tightened', 'ever', 'little', 'know', 'bit']"
0,"['sitting', 'bolt', 'upright', 'slender', 'rigid', 'figure', 'gripping', 'side', 'seat', 'first', 'cry', 'ceased', 'clad']"
2,"['cyprus', 'another', 'room', 'castle', 'act', 'scene', 'cyprus', 'street', 'scene', 'ii', 'cyprus', 'bedchamber', 'castle', 'dramatis', 'personæ', 'duke']"
2,"['fine', 'story', 'claudio', 'sweetly', 'minister', 'love', 'know', 'love', '’', 'grief', 'complexion', 'lest', 'liking', 'might']"
1,"['men', 'infinitely', 'worse', 'scarecrow', 'street', 'full', 'evident', 'little', 'woman']"
1,"['grappler', 'instant', 'never', 'left', 'poor', 'fellow', 'week', 'nobody', 'else', 'could', 'saved', 'poor', 'james']"
2,"['wash', 'face', 'pedro', 'yea', 'paint', 'hear', 'say', 'claudio', 'nay']"
0,"['ready', 'believe', 'bank', 'england', 'might', 'paint', 'pink', 'white', 'spot', 'understand', 'answered', 'turnbull', 'surprised']"
2,"['page', 'ford', 'mistress', 'page', 'mistress', 'ford', 'page', 'nay', 'fly', 'think', 'watched', 'none', 'herne', 'hunter']"
1,"['previously', 'known', 'embarrassment', 'enough', 'try', 'friendship', 'friend', 'prove', 'mr', 'elliot', 'better']"
0,"['care', 'constable', 'spare', 'two', 'constable', 'attended', 'tall', 'young', 'man', 'grey', 'fourth', 'concerned']"
1,"['think', 'thing', 'take', 'box', 'to-morrow', 'night', 'forgot', 'engaged', 'camden', 'place', 'to-morrow']"
2,"['never', 'curst', 'gift', 'shrewishness', 'right', 'maid', 'cowardice', 'let', 'strike', 'perhaps']"
0,"['motive', 'asked', 'evan', 'low', 'voice', 'motive', 'big', 'mind', 'answered', 'girl', 'pause']"
1,"['oh', 'certainly', 'daughter', 'sir', 'walter', 'remark', 'soon', 'afterwards', 'profession', 'utility', 'sorry', 'see']"
1,"['see', 'hand', 'others', 'trial', 'fortitude', 'stronger', 'head', 'sir', 'walter', 'found', 'much', 'kellynch', 'hall']"
1,"['still', 'le', 'say', 'plain', 'awkward', 'would', 'never', 'tolerated', 'camden', 'place', 'birth', 'lady']"
0,"['silence', 'garden', 'tall', 'fresh', 'country', 'flower', 'midst', 'monstrous', 'south', 'sea', 'idol', 'lifted', 'abruptly', 'prow']"
1,"['left', 'momentary', 'expression', 'captain', 'wentworth', 'face', 'speech', 'certain', 'glance', 'bright', 'eye', 'curl']"
2,"['passion', 'loud', 'laughter', 'never', 'shed', 'theseus', 'play', 'philostrate', 'hard-handed', 'men', 'work', 'athens', 'never', 'labour', '’']"
0,"['took', 'step', 'backward', 'bewildered', 'word', 'bubbled', 'lip', 'pick', 'sword', 'fight', 'repeated', 'macian', 'brow', 'black']"
1,"['modern', 'elegant', 'apartment', 'lodge', 'gladden', 'eye', 'mistress', 'anxiety', 'mixed', 'lady', 'russell']"
0,"['one', 'leg', 'nodding', 'gravely', 'said', 'garden', 'belonged', 'land', 'outside', 'country', 'beyond']"
1,"['mr', 'elliot', 'dislike', 'cousin', 'fancy', 'oh', 'clear', 'enough', 'one', 'guess', 'happen']"
2,"['earnest', 'claudio', 'profound', 'earnest', '’', 'warrant', 'love', 'beatrice', 'pedro', 'hath', 'challenged', 'thee', 'claudio']"
1,"['different', 'delicate', 'feature', 'mild', 'dark', 'eye', 'could', 'nothing', 'faded', 'thin']"
0,"['men', 'men', 'neglected', 'barbarous', 'invoked', 'sight', 'enormous', 'genius', 'man', 'applied', 'anything']"
2,"['troth', '’', 'night-gown', 'respect', 'cloth', '’', 'gold', 'cut', 'laced', 'silver', 'set', 'pearl', 'sleeve', 'side', 'sleeve']"
1,"['know', 'early', 'might', 'admitted', 'to-morrow', 'full', 'to-morrow', 'evident', 'full']"
0,"['people', 'chance', 'laughter', 'trust', 'said', 'asking', 'mr.', 'turnbull', 'fight', 'may', 'regarded', 'rubbish', 'case']"
2,"['clamour', 'fell', 'town', 'might', 'fall', 'fright', 'swift', 'foot', 'outran', 'purpose', 'return', '’', 'rather']"
0,"['towards', 'building', 'turnbull', 'seemed', 'canvas', 'minute', 'notion', 'knocking', 'master', 'fell', 'almost']"
1,"['far', 'saw', 'yet', 'looked', 'grave', 'seemed', 'irresolute', 'slow', 'degree', 'came', 'last', 'near', 'enough']"
0,"['nerve', 'engaged', 'mere', 'effort', 'sit', 'still', 'across', 'clear', 'space', 'cold', 'silver', 'pale', 'lemon', 'sky']"
1,"['known', 'much', 'thinking', 'lyme', 'louisa', 'musgrove', 'acquaintance', 'much', 'interesting']"
2,"['word', 'othello', 'yes', '’', 'ti', 'emilia', '’', 'dead', '’', 'ti', 'like', 'come', 'speak', 'cassio', '’', 'death', 'noise']"
0,"['challenge', 'never', 'man', 'named', 'macian', 'melodramatic', 'myth', 'like', 'calvary', 'soul', 'moved', 'save', 'turnbull', 'lifted']"
0,"['atlantic', 'probably', 'time', 'past', 'scilly', 'isle', 'much', 'farther', 'stood', 'western', 'sea']"
1,"['ear', 'day', 'long', 'sir', 'walter', 'company', 'late', 'viscount', 'never', 'seen', 'rest']"
0,"['said', 'red-faced', 'young', 'man', 'went', 'gurgling', 'almost', 'senile', 'laughter', 'time', 'two', 'champion', 'came', 'thing', 'grown']"
0,"['said', 'turnbull', 'happened', 'people', 'fancied', 'french', 'grocer', 'respectable', 'looked', 'even', 'spoke']"
1,"['give', 'material', 'material', 'hand', 'separate', 'table', 'went', 'nearly', 'turning', 'back']"
1,"['poetry', 'idea', 'louisa', 'musgrove', 'turned', 'person', 'literary', 'taste', 'sentimental', 'reflection', 'amusing', 'doubt']"
2,"['food', 'eat', 'u', 'hungerly', 'full', 'belch', 'u', 'enter', 'cassio', 'iago', 'look', 'cassio', 'husband']"
0,"['resemble', 'ordinary', 'effect', 'knocking', 'door', 'admittance', 'rather', 'point', 'stick', 'plunged']"
1,"['knew', 'sickness', 'afterwards', 'time', 'ever', 'really', 'suffered', 'body', 'mind', 'time', 'ever', 'fancied', 'unwell']"
1,"['upon', 'account', 'mention', 'met', 'second', 'time', 'luckily', 'mary', 'much', 'attend', 'passed', 'close']"
0,"['doubt', 'outgrown', 'duelling', 'waiting', 'effect', 'upon', 'wooden', 'auditor', 'stranger', 'stood', 'beaming', 'moment', 'resumed']"
0,"['angle', 'impression', 'exaggerated', 'direction', 'incredible', 'heavy', 'load', 'living', 'tree', 'thicket', 'wall', 'wore']"
2,"['evans', 'fery', 'well', 'page', 'yonder', 'reverend', 'gentleman', 'belike', 'received', 'wrong', 'person', 'odds']"
1,"['eldest', 'son', 'taking', 'nonsense', 'mary', 'therefore', 'answer', 'would', 'great', 'match', 'henrietta', 'charles']"
1,"['cobb', 'mean', 'tired', 'wondering', 'admiring', 'even', 'louisa', 'seemed', 'feel', 'parted']"
2,"['puck', 'yet', 'three', 'come', 'one', 'two', 'kind', 'make', 'four', 'come', 'curst', 'sad', 'cupid', 'knavish', 'lad']"
2,"['rite', 'leonato', 'till', 'monday', 'dear', 'son', 'hence', 'seven-night', 'time', 'brief', 'thing']"
0,"['stopped', 'know', 'mean', 'said', 'turnbull', 'grimly', 'came', 'broke', 'macian', 'soul', 'said', ""'give"", 'fighting']"
2,"['lord', 'stay', 'give', 'daughter', 'husband', 'leonato', '’', 'wait', 'upon', 'ready', 'exeunt', 'leonato', 'messenger']"
2,"['pedro', 'witness', 'still', 'excellency', 'put', 'strange', 'face', 'perfection', 'pray', 'thee', 'sing', 'let']"
0,"['always', 'represented', 'defiance', 'fact', 'red', 'whisker', 'red', 'nose', 'full', 'highland', 'costume', 'song', 'consisting']"
2,"['gravity', 'patience', 'ever', 'saw', 'shallow', 'lived', 'fourscore', 'year', 'upward', 'never', 'heard', 'man']"
1,"['nothing', 'time', 'large', 'party', 'filling', 'drawing-room', 'uppercross', 'would', 'found']"
1,"['said', 'henrietta', 'well', 'pleased', 'companion', 'wish', 'lady', 'russell', 'lived', 'uppercross', 'intimate', 'dr', 'shirley', 'always', 'heard']"
0,"['rending', 'sincerity', 'really', 'evan', 'ever', 'really', 'simply', 'dreaming', 'macian', 'listening']"
1,"['three', 'consultation', 'little', 'interchange', 'perplexity', 'terror', 'uppercross', 'necessity', 'one', 'going']"
1,"['independent', 'claim', 'old', 'acquaintance', 'attentive', 'neighbour', 'obliging', 'landlord', 'husband', 'dear', 'friend', 'father', 'anne']"
0,"['gutenberg', 'ball', 'cross', 'chesterton', 'end', 'project', 'gutenberg', 'ebook', 'ball', 'cross', 'file']"
0,"['gutenberg-tm', 'text', 'harmless', 'liability', 'cost', 'expense', 'including', 'legal', 'fee', 'arise', 'directly', 'indirectly', 'following']"
1,"['ruin', 'said', 'anne', 'readily', 'believe', 'cousin', 'seems', 'calm', 'decided', 'temper']"
1,"['could', 'end', 'ruin', 'smith', 'accordingly', 'ruined', 'husband', 'died', 'time', 'spared', 'full', 'knowledge']"
1,"['mr', 'elliot', 'agreed', 'nothing', 'still', 'maintained', 'family', 'connexion', 'good', 'company']"
0,"['admired', 'madder', 'russian', 'priest', 'discourages', 'righteous', 'rebellion', 'russian', 'novelist', 'forbids', 'final']"
2,"['pity', 'fear', 'trust', 'othello', 'put', 'odd', 'time', 'infirmity', 'shake', 'island', 'montano']"
0,"['conversation', 'feeble', 'public', 'meeting', 'macian', 'come', 'put', 'false', 'beard', 'nose', 'order']"
2,"['see', 'thisbe', 'see', 'wicked', 'wall', 'see', 'bliss', 'cur', '’', 'thy', 'stone', 'thus', 'deceiving']"
1,"['hard-hearted', 'indifference', 'evil', 'might', 'bring', 'dreadful', 'picture', 'ingratitude', 'inhumanity', 'anne', 'felt']"
2,"['trim', 'table', 'stored', 'full', 'glad', 'sight', 'much', 'feed', 'delight', 'poverty']"
1,"['disposal', 'came', 'step', 'leading', 'upwards', 'beach', 'gentleman', 'moment', 'preparing', 'come', 'politely', 'drew', 'back']"
2,"['wind', 'blow', 'till', 'waken', '’', 'death', 'let', 'labouring', 'bark', 'climb', 'hill', 'sea', 'olympus-high', 'duck', 'low', 'hell', '’']"
0,"['place', 'answered', 'highlander', 'policeman', 'swear', 'parallel', 'answered', 'vane', 'rather', 'irritably', 'course']"
0,"['october', 'december', 'december', 'november', 'october/november', 'december', 'november', 'january']"
1,"['time', 'remarkably', 'fine', 'young', 'man', 'great', 'deal', 'intelligence', 'spirit', 'brilliancy', 'anne', 'extremely', 'pretty', 'girl', 'gentleness', 'modesty']"
1,"['subtlety', 'endeavouring', 'prevent', 'friday', 'morning', 'meant', 'go', 'early', 'lady', 'russell', 'accomplish', 'necessary', 'communication']"
0,"['two', 'figure', 'fleeing', 'wildly', 'nothing', 'look', 'two', 'lunatic', 'possibly', 'right', 'said', 'turnbull', 'civility']"
0,"['downward', 'rush', 'swept', 'within', 'fifty', 'yard', 'big', 'bulk', 'stone', 'turnbull', 'knew', 'well', 'last', 'red', 'anger']"
2,"['’', 'ti', 'certain', 'prince', 'wooss', 'friendship', 'constant', 'thing', 'save', 'office', 'affair', 'love', 'therefore']"
1,"['mistaken', 'impression', 'might', 'perhaps', 'endeavoured', 'interest', 'circumstance', 'thank']"
2,"['hath', 'spied', 'already', 'sweet', 'eye', 'demetrius', 'thus', 'mean', '_videlicet_—', 'thisbe', 'asleep', 'love', 'dead', 'dove', 'pyramus']"
0,"['tail', 'foremost', 'want', 'u', 'said', 'evan', 'voice', 'crushed', 'passion', 'hurt', 'might']"
1,"['life', 'astonished', 'captain', 'benwick', 'louisa', 'musgrove', 'almost', 'wonderful', 'belief', 'greatest', 'effort']"
0,"['could', 'hit', 'man', 'back', 'touched', 'instant', 'violence', 'automatic', 'machine', 'dying']"
2,"['next', 'new', 'moon', 'sealing-day', 'betwixt', 'love', 'everlasting', 'bond', 'fellowship', 'upon', 'day', 'either', 'prepare', 'die']"
2,"['procure', 'vicar', 'stay', 'church', '’', 'twixt', 'twelve', 'one', 'lawful', 'name', 'marrying', 'give', 'heart', 'united']"
1,"['something', 'curious', 'valuable', 'distant', 'country', 'captain', 'harville', 'visited', 'amusing', 'anne', 'connected']"
1,"['circumstance', 'servant', 'take', 'care', 'publish', 'wherever', 'go', 'anne', 'conceive', 'extraordinary', 'wish']"
2,"['think', 'come', 'hither', 'lion', 'pity', 'life', 'thing']"
2,"['let', '’', 'see', 'time', 'abuse', 'othello', '’', 'ear', 'familiar', 'wife', 'hath', 'person', 'smooth']"
1,"['procure', 'read', 'evening', 'anne', 'could', 'amused', 'idea', 'coming', 'lyme', 'preach']"
0,"['emphasis', 'go', 'early', 'dawn', 'dig', 'plough', 'field', 'come', 'back', 'drink', 'ale']"
0,"['etc', '_daily', 'mail_', 'said', 'people', 'must', 'learn', 'modern', 'world', 'keep', 'theological', 'difference', 'fracas', 'etc', 'etc', '_daily']"
